ID,end_of_day_return
801526,1
801527,1
801528,0
801529,0
801530,0
801531,1
801532,0
801533,0
801534,1
801535,1
801536,1
801537,1
801538,1
801539,0
801540,1
801541,1
801542,0
801543,1
801544,1
801545,0
801546,1
801547,1
801548,1
801549,1
801550,0
801551,0
801552,0
801553,0
801554,0
801555,1
801556,1
801557,0
801558,0
801559,0
801560,0
801561,0
801562,1
801563,1
801564,1
801565,1
801566,1
801567,0
801568,0
801569,0
801570,0
801571,1
801572,0
801573,1
801574,1
801575,0
801576,1
801577,1
801578,1
801579,1
801580,0
801581,1
801582,1
801583,0
801584,0
801585,0
801586,0
801587,0
801588,0
801589,0
801590,1
801591,1
801592,1
801593,1
801594,0
801595,1
801596,0
801597,0
801598,0
801599,0
801600,1
801601,0
801602,1
801603,0
801604,1
801605,1
801606,1
801607,1
801608,1
801609,1
801610,0
801611,1
801612,0
801613,0
801614,0
801615,1
801616,0
801617,1
801618,0
801619,1
801620,0
801621,0
801622,1
801623,0
801624,0
801625,0
801626,1
801627,1
801628,0
801629,1
801630,1
801631,0
801632,1
801633,1
801634,1
801635,1
801636,1
801637,1
801638,0
801639,1
801640,0
801641,1
801642,1
801643,1
801644,0
801645,1
801646,1
801647,0
801648,1
801649,1
801650,1
801651,1
801652,0
801653,1
801654,1
801655,1
801656,1
801657,0
801658,1
801659,0
801660,1
801661,1
801662,0
801663,1
801664,1
801665,0
801666,1
801667,1
801668,1
801669,1
801670,1
801671,0
801672,1
801673,1
801674,1
801675,1
801676,1
801677,1
801678,0
801679,1
801680,0
801681,1
801682,1
801683,1
801684,0
801685,1
801686,1
801687,0
801688,1
801689,0
801690,1
801691,0
801692,1
801693,1
801694,0
801695,0
801696,1
801697,1
801698,1
801699,1
801700,1
801701,1
801702,1
801703,0
801704,1
801705,1
801706,1
801707,1
801708,1
801709,1
801710,1
801711,1
801712,1
801713,1
801714,0
801715,1
801716,0
801717,1
801718,1
801719,0
801720,1
801721,1
801722,0
801723,0
801724,1
801725,1
801726,1
801727,1
801728,0
801729,1
801730,1
801731,1
801732,1
801733,1
801734,1
801735,0
801736,1
801737,1
801738,0
801739,1
801740,0
801741,1
801742,1
801743,1
801744,1
801745,0
801746,0
801747,1
801748,0
801749,1
801750,1
801751,1
801752,1
801753,1
801754,0
801755,1
801756,1
801757,1
801758,1
801759,1
801760,1
801761,1
801762,1
801763,0
801764,0
801765,1
801766,0
801767,0
801768,1
801769,0
801770,1
801771,1
801772,1
801773,1
801774,1
801775,0
801776,1
801777,1
801778,1
801779,0
801780,1
801781,1
801782,1
801783,1
801784,1
801785,0
801786,1
801787,0
801788,0
801789,1
801790,1
801791,1
801792,1
801793,1
801794,1
801795,1
801796,1
801797,1
801798,1
801799,0
801800,1
801801,1
801802,1
801803,1
801804,0
801805,1
801806,0
801807,0
801808,1
801809,1
801810,0
801811,0
801812,1
801813,0
801814,1
801815,0
801816,1
801817,1
801818,1
801819,1
801820,1
801821,1
801822,1
801823,1
801824,0
801825,1
801826,1
801827,1
801828,1
801829,1
801830,1
801831,1
801832,1
801833,0
801834,1
801835,0
801836,0
801837,1
801838,1
801839,1
801840,0
801841,1
801842,0
801843,1
801844,0
801845,1
801846,1
801847,1
801848,1
801849,0
801850,0
801851,0
801852,1
801853,0
801854,1
801855,1
801856,1
801857,1
801858,1
801859,1
801860,0
801861,1
801862,0
801863,1
801864,1
801865,1
801866,1
801867,1
801868,0
801869,1
801870,1
801871,1
801872,0
801873,1
801874,1
801875,0
801876,1
801877,1
801878,0
801879,0
801880,1
801881,1
801882,1
801883,1
801884,1
801885,1
801886,1
801887,1
801888,1
801889,1
801890,1
801891,1
801892,0
801893,1
801894,1
801895,1
801896,1
801897,1
801898,1
801899,1
801900,0
801901,0
801902,0
801903,1
801904,1
801905,0
801906,1
801907,1
801908,1
801909,1
801910,1
801911,0
801912,0
801913,1
801914,0
801915,1
801916,0
801917,1
801918,0
801919,0
801920,1
801921,0
801922,1
801923,0
801924,1
801925,1
801926,1
801927,0
801928,1
801929,1
801930,0
801931,1
801932,0
801933,0
801934,1
801935,0
801936,0
801937,0
801938,1
801939,0
801940,1
801941,0
801942,1
801943,1
801944,1
801945,0
801946,1
801947,0
801948,1
801949,1
801950,0
801951,1
801952,1
801953,1
801954,0
801955,1
801956,1
801957,0
801958,0
801959,0
801960,1
801961,0
801962,1
801963,0
801964,1
801965,1
801966,1
801967,0
801968,0
801969,1
801970,0
801971,1
801972,1
801973,1
801974,0
801975,1
801976,0
801977,0
801978,0
801979,0
801980,0
801981,0
801982,1
801983,0
801984,0
801985,1
801986,1
801987,1
801988,1
801989,0
801990,1
801991,1
801992,0
801993,0
801994,0
801995,1
801996,0
801997,1
801998,0
801999,1
802000,0
802001,0
802002,0
802003,0
802004,1
802005,0
802006,1
802007,1
802008,1
802009,0
802010,1
802011,1
802012,0
802013,1
802014,1
802015,1
802016,1
802017,0
802018,1
802019,1
802020,1
802021,0
802022,1
802023,0
802024,1
802025,0
802026,1
802027,1
802028,1
802029,0
802030,0
802031,1
802032,0
802033,1
802034,1
802035,1
802036,0
802037,1
802038,0
802039,0
802040,0
802041,1
802042,0
802043,1
802044,1
802045,1
802046,1
802047,1
802048,0
802049,1
802050,1
802051,0
802052,1
802053,1
802054,0
802055,1
802056,1
802057,1
802058,1
802059,1
802060,1
802061,1
802062,1
802063,1
802064,0
802065,0
802066,1
802067,0
802068,1
802069,1
802070,1
802071,1
802072,0
802073,0
802074,0
802075,1
802076,0
802077,1
802078,0
802079,1
802080,1
802081,0
802082,1
802083,0
802084,1
802085,1
802086,1
802087,0
802088,0
802089,0
802090,1
802091,1
802092,1
802093,0
802094,0
802095,0
802096,0
802097,1
802098,0
802099,1
802100,0
802101,1
802102,0
802103,0
802104,1
802105,0
802106,0
802107,1
802108,0
802109,1
802110,0
802111,0
802112,1
802113,0
802114,0
802115,0
802116,0
802117,0
802118,0
802119,0
802120,1
802121,0
802122,0
802123,1
802124,1
802125,1
802126,1
802127,1
802128,0
802129,0
802130,1
802131,0
802132,0
802133,1
802134,0
802135,0
802136,0
802137,0
802138,0
802139,0
802140,1
802141,0
802142,0
802143,0
802144,0
802145,1
802146,0
802147,0
802148,1
802149,0
802150,0
802151,1
802152,1
802153,0
802154,1
802155,0
802156,0
802157,1
802158,0
802159,0
802160,0
802161,0
802162,0
802163,1
802164,1
802165,0
802166,1
802167,0
802168,0
802169,0
802170,1
802171,1
802172,0
802173,0
802174,0
802175,1
802176,0
802177,0
802178,0
802179,1
802180,0
802181,0
802182,0
802183,1
802184,1
802185,1
802186,0
802187,0
802188,1
802189,1
802190,1
802191,0
802192,1
802193,1
802194,1
802195,0
802196,1
802197,0
802198,1
802199,1
802200,0
802201,0
802202,1
802203,1
802204,1
802205,0
802206,1
802207,0
802208,0
802209,1
802210,0
802211,1
802212,1
802213,0
802214,0
802215,0
802216,1
802217,0
802218,1
802219,1
802220,1
802221,1
802222,1
802223,1
802224,0
802225,0
802226,1
802227,1
802228,0
802229,1
802230,1
802231,1
802232,1
802233,0
802234,1
802235,1
802236,1
802237,1
802238,1
802239,1
802240,0
802241,0
802242,1
802243,0
802244,0
802245,1
802246,1
802247,0
802248,1
802249,0
802250,1
802251,1
802252,1
802253,1
802254,1
802255,0
802256,1
802257,1
802258,0
802259,0
802260,1
802261,1
802262,1
802263,1
802264,1
802265,1
802266,1
802267,1
802268,1
802269,1
802270,1
802271,1
802272,1
802273,1
802274,1
802275,1
802276,1
802277,1
802278,1
802279,1
802280,1
802281,1
802282,1
802283,1
802284,1
802285,0
802286,1
802287,0
802288,1
802289,1
802290,0
802291,1
802292,0
802293,1
802294,1
802295,1
802296,1
802297,1
802298,0
802299,1
802300,0
802301,0
802302,0
802303,1
802304,1
802305,1
802306,1
802307,0
802308,1
802309,0
802310,1
802311,0
802312,0
802313,1
802314,0
802315,0
802316,1
802317,1
802318,0
802319,0
802320,1
802321,0
802322,1
802323,0
802324,0
802325,0
802326,0
802327,0
802328,0
802329,0
802330,0
802331,0
802332,0
802333,1
802334,0
802335,0
802336,0
802337,1
802338,1
802339,0
802340,0
802341,1
802342,1
802343,0
802344,0
802345,1
802346,0
802347,1
802348,0
802349,1
802350,0
802351,1
802352,0
802353,1
802354,0
802355,0
802356,0
802357,0
802358,0
802359,1
802360,0
802361,0
802362,1
802363,1
802364,1
802365,1
802366,0
802367,0
802368,0
802369,0
802370,0
802371,0
802372,1
802373,1
802374,0
802375,0
802376,0
802377,0
802378,0
802379,0
802380,1
802381,1
802382,0
802383,1
802384,1
802385,1
802386,1
802387,1
802388,0
802389,0
802390,1
802391,0
802392,0
802393,1
802394,1
802395,1
802396,1
802397,0
802398,0
802399,1
802400,1
802401,0
802402,0
802403,1
802404,1
802405,0
802406,0
802407,0
802408,1
802409,1
802410,1
802411,1
802412,1
802413,1
802414,0
802415,1
802416,0
802417,1
802418,0
802419,0
802420,1
802421,0
802422,1
802423,0
802424,0
802425,1
802426,1
802427,1
802428,0
802429,1
802430,0
802431,0
802432,1
802433,1
802434,0
802435,0
802436,1
802437,0
802438,1
802439,1
802440,1
802441,0
802442,0
802443,0
802444,0
802445,0
802446,0
802447,1
802448,1
802449,0
802450,0
802451,0
802452,1
802453,0
802454,0
802455,1
802456,1
802457,1
802458,0
802459,0
802460,0
802461,1
802462,0
802463,0
802464,1
802465,1
802466,1
802467,1
802468,0
802469,1
802470,0
802471,1
802472,0
802473,1
802474,1
802475,1
802476,1
802477,1
802478,1
802479,1
802480,0
802481,1
802482,0
802483,0
802484,0
802485,1
802486,1
802487,0
802488,1
802489,0
802490,1
802491,1
802492,0
802493,1
802494,1
802495,0
802496,1
802497,1
802498,1
802499,1
802500,0
802501,1
802502,1
802503,1
802504,1
802505,1
802506,1
802507,0
802508,1
802509,0
802510,0
802511,1
802512,0
802513,0
802514,1
802515,0
802516,0
802517,0
802518,1
802519,1
802520,0
802521,0
802522,0
802523,1
802524,0
802525,1
802526,0
802527,1
802528,0
802529,0
802530,1
802531,0
802532,1
802533,0
802534,1
802535,0
802536,1
802537,0
802538,1
802539,1
802540,1
802541,1
802542,0
802543,0
802544,1
802545,0
802546,1
802547,1
802548,1
802549,1
802550,1
802551,1
802552,0
802553,0
802554,0
802555,0
802556,1
802557,1
802558,0
802559,0
802560,0
802561,0
802562,1
802563,0
802564,1
802565,0
802566,0
802567,1
802568,1
802569,0
802570,0
802571,0
802572,1
802573,1
802574,0
802575,0
802576,0
802577,0
802578,1
802579,0
802580,0
802581,1
802582,1
802583,1
802584,0
802585,1
802586,1
802587,0
802588,0
802589,1
802590,0
802591,1
802592,0
802593,0
802594,0
802595,0
802596,1
802597,0
802598,1
802599,0
802600,1
802601,0
802602,0
802603,0
802604,1
802605,0
802606,0
802607,0
802608,0
802609,0
802610,1
802611,1
802612,0
802613,0
802614,1
802615,1
802616,0
802617,0
802618,0
802619,1
802620,1
802621,1
802622,0
802623,0
802624,1
802625,0
802626,1
802627,1
802628,0
802629,1
802630,1
802631,1
802632,1
802633,1
802634,0
802635,0
802636,1
802637,0
802638,1
802639,0
802640,0
802641,1
802642,0
802643,0
802644,0
802645,0
802646,1
802647,0
802648,0
802649,1
802650,1
802651,1
802652,1
802653,1
802654,1
802655,1
802656,1
802657,1
802658,1
802659,0
802660,0
802661,1
802662,1
802663,0
802664,0
802665,1
802666,0
802667,0
802668,0
802669,0
802670,1
802671,1
802672,1
802673,0
802674,0
802675,1
802676,1
802677,0
802678,1
802679,1
802680,1
802681,1
802682,0
802683,1
802684,1
802685,0
802686,0
802687,0
802688,0
802689,0
802690,1
802691,0
802692,1
802693,1
802694,0
802695,1
802696,1
802697,1
802698,0
802699,1
802700,1
802701,0
802702,1
802703,0
802704,0
802705,1
802706,0
802707,0
802708,1
802709,0
802710,0
802711,0
802712,0
802713,0
802714,0
802715,0
802716,1
802717,1
802718,0
802719,1
802720,1
802721,1
802722,1
802723,0
802724,1
802725,0
802726,1
802727,0
802728,0
802729,0
802730,1
802731,0
802732,1
802733,0
802734,1
802735,0
802736,0
802737,0
802738,1
802739,1
802740,0
802741,0
802742,1
802743,0
802744,1
802745,0
802746,0
802747,0
802748,0
802749,0
802750,1
802751,1
802752,0
802753,0
802754,0
802755,0
802756,1
802757,0
802758,0
802759,0
802760,1
802761,1
802762,1
802763,0
802764,1
802765,1
802766,0
802767,0
802768,1
802769,0
802770,0
802771,0
802772,0
802773,0
802774,1
802775,1
802776,1
802777,0
802778,0
802779,0
802780,0
802781,0
802782,1
802783,0
802784,0
802785,1
802786,1
802787,0
802788,1
802789,0
802790,0
802791,1
802792,0
802793,0
802794,0
802795,0
802796,0
802797,0
802798,0
802799,1
802800,0
802801,0
802802,1
802803,1
802804,0
802805,0
802806,0
802807,0
802808,1
802809,0
802810,0
802811,0
802812,0
802813,0
802814,0
802815,1
802816,1
802817,1
802818,1
802819,1
802820,1
802821,1
802822,1
802823,0
802824,0
802825,1
802826,0
802827,0
802828,0
802829,0
802830,0
802831,0
802832,1
802833,0
802834,0
802835,0
802836,1
802837,0
802838,1
802839,0
802840,0
802841,0
802842,0
802843,0
802844,1
802845,0
802846,0
802847,0
802848,0
802849,0
802850,0
802851,0
802852,0
802853,0
802854,0
802855,0
802856,0
802857,0
802858,0
802859,0
802860,1
802861,0
802862,0
802863,0
802864,0
802865,0
802866,0
802867,0
802868,1
802869,0
802870,0
802871,0
802872,0
802873,1
802874,0
802875,0
802876,0
802877,0
802878,0
802879,1
802880,0
802881,0
802882,0
802883,1
802884,0
802885,0
802886,0
802887,0
802888,0
802889,0
802890,0
802891,0
802892,0
802893,0
802894,0
802895,0
802896,0
802897,0
802898,0
802899,0
802900,0
802901,0
802902,0
802903,1
802904,0
802905,0
802906,0
802907,1
802908,0
802909,0
802910,0
802911,0
802912,0
802913,0
802914,0
802915,0
802916,0
802917,0
802918,0
802919,0
802920,0
802921,0
802922,0
802923,0
802924,0
802925,0
802926,0
802927,0
802928,0
802929,1
802930,0
802931,0
802932,1
802933,0
802934,0
802935,0
802936,0
802937,0
802938,0
802939,0
802940,0
802941,1
802942,1
802943,0
802944,0
802945,0
802946,1
802947,0
802948,0
802949,0
802950,0
802951,0
802952,0
802953,0
802954,1
802955,0
802956,0
802957,0
802958,0
802959,0
802960,0
802961,0
802962,0
802963,0
802964,0
802965,0
802966,1
802967,0
802968,1
802969,0
802970,0
802971,0
802972,0
802973,1
802974,0
802975,1
802976,0
802977,0
802978,0
802979,0
802980,0
802981,0
802982,0
802983,0
802984,1
802985,0
802986,1
802987,0
802988,0
802989,0
802990,1
802991,0
802992,1
802993,0
802994,0
802995,0
802996,0
802997,0
802998,0
802999,1
803000,0
803001,0
803002,0
803003,0
803004,0
803005,0
803006,0
803007,0
803008,0
803009,0
803010,0
803011,1
803012,0
803013,0
803014,0
803015,1
803016,1
803017,1
803018,0
803019,0
803020,0
803021,0
803022,0
803023,0
803024,0
803025,0
803026,0
803027,0
803028,0
803029,1
803030,0
803031,0
803032,0
803033,0
803034,0
803035,0
803036,0
803037,0
803038,0
803039,1
803040,1
803041,0
803042,0
803043,0
803044,0
803045,0
803046,0
803047,0
803048,0
803049,0
803050,0
803051,0
803052,0
803053,0
803054,1
803055,0
803056,0
803057,0
803058,0
803059,0
803060,0
803061,0
803062,0
803063,0
803064,0
803065,0
803066,0
803067,0
803068,0
803069,1
803070,0
803071,0
803072,0
803073,1
803074,1
803075,1
803076,0
803077,0
803078,0
803079,0
803080,0
803081,0
803082,0
803083,1
803084,0
803085,0
803086,0
803087,0
803088,1
803089,0
803090,0
803091,0
803092,0
803093,0
803094,0
803095,0
803096,0
803097,0
803098,0
803099,0
803100,1
803101,0
803102,0
803103,0
803104,1
803105,0
803106,0
803107,0
803108,0
803109,0
803110,0
803111,0
803112,0
803113,0
803114,0
803115,0
803116,0
803117,0
803118,0
803119,1
803120,0
803121,0
803122,0
803123,1
803124,1
803125,0
803126,0
803127,0
803128,0
803129,0
803130,0
803131,0
803132,0
803133,1
803134,0
803135,0
803136,0
803137,0
803138,0
803139,1
803140,0
803141,0
803142,0
803143,0
803144,0
803145,0
803146,0
803147,0
803148,0
803149,0
803150,0
803151,0
803152,0
803153,0
803154,0
803155,0
803156,0
803157,0
803158,0
803159,0
803160,1
803161,0
803162,1
803163,0
803164,1
803165,0
803166,0
803167,0
803168,1
803169,0
803170,0
803171,0
803172,0
803173,0
803174,0
803175,1
803176,1
803177,0
803178,0
803179,0
803180,0
803181,1
803182,1
803183,0
803184,0
803185,1
803186,0
803187,0
803188,1
803189,0
803190,0
803191,1
803192,0
803193,0
803194,0
803195,1
803196,0
803197,0
803198,0
803199,0
803200,0
803201,1
803202,0
803203,0
803204,0
803205,0
803206,0
803207,0
803208,0
803209,0
803210,1
803211,0
803212,0
803213,0
803214,0
803215,0
803216,0
803217,0
803218,0
803219,0
803220,0
803221,0
803222,0
803223,0
803224,0
803225,0
803226,0
803227,0
803228,0
803229,0
803230,0
803231,0
803232,1
803233,0
803234,0
803235,0
803236,0
803237,0
803238,0
803239,0
803240,0
803241,0
803242,0
803243,0
803244,1
803245,0
803246,1
803247,0
803248,0
803249,0
803250,0
803251,0
803252,0
803253,1
803254,0
803255,1
803256,0
803257,0
803258,0
803259,1
803260,0
803261,0
803262,0
803263,0
803264,0
803265,0
803266,0
803267,0
803268,1
803269,0
803270,0
803271,0
803272,0
803273,0
803274,0
803275,0
803276,0
803277,0
803278,0
803279,0
803280,0
803281,0
803282,0
803283,0
803284,0
803285,0
803286,0
803287,0
803288,0
803289,0
803290,0
803291,0
803292,0
803293,0
803294,0
803295,0
803296,0
803297,0
803298,0
803299,0
803300,0
803301,0
803302,0
803303,0
803304,0
803305,0
803306,0
803307,0
803308,1
803309,0
803310,1
803311,0
803312,0
803313,0
803314,0
803315,0
803316,0
803317,1
803318,1
803319,0
803320,1
803321,0
803322,0
803323,0
803324,0
803325,0
803326,0
803327,0
803328,0
803329,0
803330,0
803331,0
803332,1
803333,0
803334,0
803335,0
803336,0
803337,1
803338,0
803339,0
803340,0
803341,0
803342,0
803343,1
803344,0
803345,0
803346,0
803347,0
803348,0
803349,0
803350,0
803351,0
803352,0
803353,0
803354,0
803355,0
803356,0
803357,0
803358,1
803359,0
803360,0
803361,0
803362,0
803363,0
803364,0
803365,0
803366,0
803367,1
803368,0
803369,0
803370,0
803371,0
803372,0
803373,0
803374,0
803375,0
803376,1
803377,0
803378,0
803379,0
803380,0
803381,0
803382,0
803383,0
803384,0
803385,1
803386,0
803387,0
803388,0
803389,0
803390,0
803391,0
803392,0
803393,0
803394,0
803395,0
803396,0
803397,0
803398,0
803399,1
803400,0
803401,0
803402,0
803403,0
803404,0
803405,0
803406,0
803407,0
803408,0
803409,0
803410,0
803411,0
803412,0
803413,0
803414,0
803415,1
803416,0
803417,0
803418,1
803419,0
803420,0
803421,0
803422,0
803423,0
803424,0
803425,0
803426,0
803427,0
803428,0
803429,0
803430,0
803431,0
803432,1
803433,0
803434,0
803435,0
803436,0
803437,1
803438,0
803439,0
803440,0
803441,0
803442,0
803443,1
803444,1
803445,0
803446,1
803447,1
803448,0
803449,0
803450,0
803451,0
803452,0
803453,0
803454,0
803455,1
803456,0
803457,0
803458,1
803459,0
803460,1
803461,1
803462,1
803463,0
803464,0
803465,0
803466,1
803467,1
803468,1
803469,1
803470,1
803471,1
803472,1
803473,1
803474,1
803475,1
803476,1
803477,0
803478,1
803479,1
803480,1
803481,1
803482,1
803483,1
803484,0
803485,1
803486,1
803487,0
803488,1
803489,1
803490,1
803491,1
803492,1
803493,1
803494,1
803495,1
803496,1
803497,1
803498,1
803499,1
803500,1
803501,1
803502,1
803503,1
803504,1
803505,1
803506,1
803507,0
803508,1
803509,1
803510,1
803511,1
803512,1
803513,1
803514,1
803515,1
803516,1
803517,1
803518,1
803519,1
803520,1
803521,1
803522,1
803523,1
803524,1
803525,1
803526,1
803527,1
803528,1
803529,1
803530,1
803531,0
803532,0
803533,0
803534,0
803535,1
803536,1
803537,0
803538,1
803539,1
803540,1
803541,1
803542,1
803543,1
803544,1
803545,1
803546,0
803547,1
803548,1
803549,1
803550,1
803551,1
803552,1
803553,1
803554,0
803555,1
803556,1
803557,1
803558,1
803559,1
803560,1
803561,1
803562,1
803563,0
803564,1
803565,1
803566,0
803567,1
803568,1
803569,1
803570,1
803571,1
803572,1
803573,1
803574,1
803575,1
803576,1
803577,1
803578,0
803579,1
803580,1
803581,1
803582,1
803583,1
803584,1
803585,1
803586,1
803587,1
803588,1
803589,1
803590,1
803591,1
803592,1
803593,1
803594,1
803595,1
803596,0
803597,1
803598,1
803599,1
803600,1
803601,1
803602,1
803603,1
803604,1
803605,1
803606,1
803607,1
803608,0
803609,1
803610,1
803611,1
803612,1
803613,1
803614,1
803615,1
803616,1
803617,1
803618,1
803619,0
803620,1
803621,1
803622,1
803623,1
803624,1
803625,1
803626,0
803627,1
803628,0
803629,1
803630,1
803631,1
803632,1
803633,1
803634,1
803635,1
803636,1
803637,0
803638,1
803639,1
803640,1
803641,1
803642,1
803643,1
803644,0
803645,1
803646,1
803647,1
803648,1
803649,1
803650,1
803651,1
803652,1
803653,1
803654,1
803655,1
803656,1
803657,1
803658,1
803659,0
803660,1
803661,1
803662,1
803663,1
803664,1
803665,1
803666,1
803667,1
803668,1
803669,1
803670,1
803671,1
803672,1
803673,1
803674,1
803675,1
803676,1
803677,1
803678,1
803679,1
803680,1
803681,1
803682,1
803683,1
803684,1
803685,1
803686,1
803687,0
803688,1
803689,1
803690,1
803691,1
803692,1
803693,1
803694,1
803695,1
803696,1
803697,0
803698,1
803699,1
803700,1
803701,1
803702,1
803703,0
803704,1
803705,1
803706,1
803707,0
803708,1
803709,1
803710,1
803711,1
803712,1
803713,1
803714,1
803715,0
803716,1
803717,1
803718,0
803719,0
803720,0
803721,0
803722,1
803723,0
803724,1
803725,1
803726,1
803727,1
803728,0
803729,0
803730,1
803731,1
803732,0
803733,1
803734,1
803735,1
803736,1
803737,1
803738,1
803739,1
803740,1
803741,1
803742,0
803743,0
803744,0
803745,0
803746,0
803747,1
803748,1
803749,1
803750,1
803751,0
803752,1
803753,1
803754,1
803755,1
803756,1
803757,1
803758,1
803759,0
803760,0
803761,0
803762,1
803763,1
803764,1
803765,1
803766,0
803767,1
803768,0
803769,0
803770,0
803771,1
803772,1
803773,0
803774,0
803775,0
803776,0
803777,1
803778,1
803779,1
803780,1
803781,1
803782,0
803783,0
803784,1
803785,1
803786,1
803787,0
803788,1
803789,0
803790,0
803791,1
803792,1
803793,1
803794,1
803795,1
803796,1
803797,0
803798,0
803799,1
803800,1
803801,1
803802,0
803803,1
803804,1
803805,1
803806,1
803807,1
803808,1
803809,1
803810,1
803811,0
803812,0
803813,0
803814,1
803815,0
803816,0
803817,1
803818,1
803819,1
803820,1
803821,0
803822,1
803823,1
803824,1
803825,0
803826,1
803827,1
803828,1
803829,1
803830,0
803831,1
803832,1
803833,1
803834,1
803835,1
803836,0
803837,1
803838,1
803839,1
803840,1
803841,1
803842,0
803843,1
803844,1
803845,1
803846,0
803847,1
803848,0
803849,1
803850,0
803851,0
803852,1
803853,1
803854,1
803855,1
803856,1
803857,0
803858,1
803859,0
803860,1
803861,1
803862,1
803863,1
803864,0
803865,1
803866,1
803867,0
803868,1
803869,1
803870,1
803871,1
803872,0
803873,0
803874,0
803875,1
803876,0
803877,1
803878,1
803879,1
803880,0
803881,1
803882,0
803883,1
803884,1
803885,1
803886,1
803887,1
803888,1
803889,1
803890,1
803891,1
803892,0
803893,1
803894,1
803895,1
803896,0
803897,1
803898,1
803899,1
803900,1
803901,1
803902,1
803903,0
803904,1
803905,1
803906,1
803907,1
803908,0
803909,1
803910,1
803911,1
803912,1
803913,1
803914,1
803915,1
803916,1
803917,1
803918,0
803919,1
803920,1
803921,1
803922,0
803923,0
803924,1
803925,0
803926,0
803927,1
803928,1
803929,1
803930,0
803931,0
803932,1
803933,1
803934,1
803935,1
803936,1
803937,0
803938,0
803939,0
803940,1
803941,1
803942,1
803943,0
803944,1
803945,1
803946,1
803947,1
803948,0
803949,0
803950,1
803951,0
803952,0
803953,1
803954,1
803955,0
803956,1
803957,1
803958,0
803959,1
803960,1
803961,1
803962,1
803963,1
803964,0
803965,0
803966,1
803967,1
803968,1
803969,1
803970,1
803971,0
803972,0
803973,0
803974,1
803975,1
803976,1
803977,1
803978,1
803979,1
803980,0
803981,0
803982,0
803983,1
803984,1
803985,1
803986,1
803987,0
803988,1
803989,1
803990,0
803991,0
803992,1
803993,0
803994,1
803995,0
803996,1
803997,1
803998,0
803999,0
804000,1
804001,1
804002,1
804003,1
804004,0
804005,1
804006,1
804007,1
804008,1
804009,1
804010,0
804011,1
804012,1
804013,1
804014,1
804015,0
804016,0
804017,1
804018,1
804019,1
804020,0
804021,1
804022,1
804023,1
804024,0
804025,1
804026,0
804027,1
804028,1
804029,1
804030,1
804031,0
804032,1
804033,1
804034,0
804035,1
804036,0
804037,1
804038,0
804039,1
804040,1
804041,0
804042,1
804043,1
804044,0
804045,1
804046,1
804047,1
804048,1
804049,1
804050,1
804051,1
804052,1
804053,0
804054,1
804055,0
804056,1
804057,0
804058,1
804059,1
804060,1
804061,1
804062,1
804063,0
804064,1
804065,1
804066,1
804067,1
804068,1
804069,1
804070,1
804071,1
804072,1
804073,1
804074,1
804075,1
804076,1
804077,1
804078,1
804079,1
804080,1
804081,1
804082,1
804083,0
804084,1
804085,1
804086,1
804087,1
804088,1
804089,1
804090,1
804091,1
804092,0
804093,1
804094,1
804095,1
804096,1
804097,1
804098,1
804099,1
804100,1
804101,1
804102,1
804103,1
804104,0
804105,1
804106,1
804107,1
804108,1
804109,1
804110,1
804111,1
804112,1
804113,1
804114,1
804115,0
804116,0
804117,1
804118,0
804119,0
804120,1
804121,0
804122,0
804123,0
804124,1
804125,0
804126,0
804127,0
804128,0
804129,0
804130,0
804131,1
804132,0
804133,0
804134,0
804135,0
804136,0
804137,0
804138,0
804139,1
804140,0
804141,0
804142,1
804143,0
804144,0
804145,0
804146,1
804147,0
804148,0
804149,0
804150,0
804151,1
804152,1
804153,0
804154,0
804155,0
804156,0
804157,0
804158,0
804159,0
804160,0
804161,0
804162,0
804163,0
804164,0
804165,1
804166,1
804167,0
804168,1
804169,0
804170,0
804171,0
804172,0
804173,1
804174,1
804175,0
804176,0
804177,0
804178,1
804179,1
804180,0
804181,0
804182,0
804183,0
804184,0
804185,0
804186,0
804187,0
804188,1
804189,0
804190,1
804191,0
804192,0
804193,0
804194,0
804195,0
804196,0
804197,0
804198,0
804199,0
804200,0
804201,0
804202,1
804203,0
804204,0
804205,0
804206,0
804207,0
804208,1
804209,0
804210,0
804211,0
804212,0
804213,1
804214,1
804215,1
804216,0
804217,0
804218,1
804219,1
804220,1
804221,0
804222,1
804223,0
804224,0
804225,1
804226,0
804227,0
804228,0
804229,0
804230,0
804231,1
804232,0
804233,0
804234,0
804235,0
804236,0
804237,1
804238,0
804239,0
804240,0
804241,0
804242,0
804243,1
804244,0
804245,0
804246,0
804247,0
804248,0
804249,0
804250,0
804251,0
804252,0
804253,0
804254,0
804255,1
804256,0
804257,0
804258,0
804259,1
804260,0
804261,0
804262,0
804263,0
804264,1
804265,0
804266,0
804267,0
804268,1
804269,0
804270,0
804271,0
804272,0
804273,0
804274,0
804275,0
804276,0
804277,0
804278,0
804279,0
804280,0
804281,0
804282,0
804283,0
804284,0
804285,1
804286,0
804287,0
804288,0
804289,0
804290,1
804291,0
804292,0
804293,0
804294,0
804295,0
804296,0
804297,0
804298,0
804299,0
804300,0
804301,1
804302,0
804303,0
804304,0
804305,0
804306,0
804307,1
804308,0
804309,0
804310,0
804311,0
804312,0
804313,0
804314,0
804315,0
804316,1
804317,1
804318,0
804319,0
804320,0
804321,1
804322,0
